1111,292832,08/01/2022,1,0
1111,292832,08/01/2022,2,0
1111,292832,08/01/2022,3,0
1111,292832,08/01/2022,4,0
1111,292832,08/01/2022,5,0
1111,292832,08/01/2022,6,0
1111,292832,08/01/2022,7,0
1111,292832,08/01/2022,8,0
1111,292832,08/01/2022,9,0
1111,292832,08/01/2022,10,0
1111,292832,08/01/2022,11,0
1111,292832,08/01/2022,12,0
1111,292832,08/01/2022,13,0
1111,292832,08/01/2022,14,0
1111,292832,08/01/2022,15,0
1111,292832,08/01/2022,16,0
1111,292832,08/01/2022,17,0
1111,292832,08/01/2022,18,0
1111,292832,08/01/2022,19,0
1111,292832,08/01/2022,20,0
1111,292832,08/01/2022,21,0
1111,292832,08/01/2022,22,0
1111,292832,08/01/2022,23,0
1111,292832,08/01/2022,24,0
1111,292832,08/02/2022,1,0
1111,292832,08/02/2022,2,0
1111,292832,08/02/2022,3,0
1111,292832,08/02/2022,4,0
1111,292832,08/02/2022,5,0
1111,292832,08/02/2022,6,0
1111,292832,08/02/2022,7,0
1111,292832,08/02/2022,8,0
1111,292832,08/02/2022,9,0
1111,292832,08/02/2022,10,0
1111,292832,08/02/2022,11,0
1111,292832,08/02/2022,12,0
1111,292832,08/02/2022,13,0
1111,292832,08/02/2022,14,0
1111,292832,08/02/2022,15,0
1111,292832,08/02/2022,16,0
1111,292832,08/02/2022,17,0
1111,292832,08/02/2022,18,0
1111,292832,08/02/2022,19,0
1111,292832,08/02/2022,20,0
1111,292832,08/02/2022,21,0
1111,292832,08/02/2022,22,0
1111,292832,08/02/2022,23,0
1111,292832,08/02/2022,24,0
1111,292832,08/03/2022,1,0
1111,292832,08/03/2022,2,0
1111,292832,08/03/2022,3,0
1111,292832,08/03/2022,4,0
1111,292832,08/03/2022,5,0
1111,292832,08/03/2022,6,0
1111,292832,08/03/2022,7,0
1111,292832,08/03/2022,8,0
1111,292832,08/03/2022,9,0
1111,292832,08/03/2022,10,0
1111,292832,08/03/2022,11,0
1111,292832,08/03/2022,12,0
1111,292832,08/03/2022,13,0
1111,292832,08/03/2022,14,0
1111,292832,08/03/2022,15,0
1111,292832,08/03/2022,16,0
1111,292832,08/03/2022,17,0
