1111,239293,08/01/2022,1,0
1111,239293,08/01/2022,2,0
1111,239293,08/01/2022,3,0
1111,239293,08/01/2022,4,0
1111,239293,08/01/2022,5,0
1111,239293,08/01/2022,6,0
1111,239293,08/01/2022,7,0
1111,239293,08/01/2022,8,0
1111,239293,08/01/2022,9,0
1111,239293,08/01/2022,10,0
1111,239293,08/01/2022,11,0
1111,239293,08/01/2022,12,0
1111,239293,08/01/2022,13,0
1111,239293,08/01/2022,14,0
1111,239293,08/01/2022,15,0
1111,239293,08/01/2022,16,0
1111,239293,08/01/2022,17,0
1111,239293,08/01/2022,18,0
1111,239293,08/01/2022,19,0
1111,239293,08/01/2022,20,0
1111,239293,08/01/2022,21,0
1111,239293,08/01/2022,22,0
1111,239293,08/01/2022,23,0
1111,239293,08/01/2022,24,0
1111,239293,08/02/2022,1,0
1111,239293,08/02/2022,2,0
1111,239293,08/02/2022,3,0
1111,239293,08/02/2022,4,0
1111,239293,08/02/2022,5,0
1111,239293,08/02/2022,6,0
1111,239293,08/02/2022,7,0
1111,239293,08/02/2022,8,0
1111,239293,08/02/2022,9,0
1111,239293,08/02/2022,10,0
1111,239293,08/02/2022,11,0
1111,239293,08/02/2022,12,0
1111,239293,08/02/2022,13,0
1111,239293,08/02/2022,14,0
1111,239293,08/02/2022,15,0
1111,239293,08/02/2022,16,0
1111,239293,08/02/2022,17,0
1111,239293,08/02/2022,18,0
1111,239293,08/02/2022,19,0
1111,239293,08/02/2022,20,0
1111,239293,08/02/2022,21,0
1111,239293,08/02/2022,22,0
1111,239293,08/02/2022,23,0
1111,239293,08/02/2022,24,0
1111,239293,08/03/2022,1,0
1111,239293,08/03/2022,2,0
1111,239293,08/03/2022,3,0
1111,239293,08/03/2022,4,0
1111,239293,08/03/2022,5,0
1111,239293,08/03/2022,6,0
1111,239293,08/03/2022,7,0
1111,239293,08/03/2022,8,0
1111,239293,08/03/2022,9,0
1111,239293,08/03/2022,10,0
1111,239293,08/03/2022,11,0
1111,239293,08/03/2022,12,0
1111,239293,08/03/2022,13,0
1111,239293,08/03/2022,14,0
1111,239293,08/03/2022,15,0
1111,239293,08/03/2022,16,0
1111,239293,08/03/2022,17,0
1111,239293,08/03/2022,18,0
1111,239293,08/03/2022,19,0
1111,239293,08/03/2022,20,0
1111,239293,08/03/2022,21,0
1111,239293,08/03/2022,22,0
1111,239293,08/03/2022,23,0
1111,239293,08/03/2022,24,0
1111,239293,08/04/2022,1,0
1111,239293,08/04/2022,2,0
1111,239293,08/04/2022,3,0
1111,239293,08/04/2022,4,0
1111,239293,08/04/2022,5,0
1111,239293,08/04/2022,6,0
1111,239293,08/04/2022,7,0
1111,239293,08/04/2022,8,0
1111,239293,08/04/2022,9,0
1111,239293,08/04/2022,10,0
1111,239293,08/04/2022,11,0
1111,239293,08/04/2022,12,0
1111,239293,08/04/2022,13,0
1111,239293,08/04/2022,14,0
1111,239293,08/04/2022,15,0
1111,239293,08/04/2022,16,0
1111,239293,08/04/2022,17,0
1111,239293,08/04/2022,18,0
1111,239293,08/04/2022,19,0
1111,239293,08/04/2022,20,0
1111,239293,08/04/2022,21,0
1111,239293,08/04/2022,22,0
1111,239293,08/04/2022,23,0
1111,239293,08/04/2022,24,0
1111,239293,08/05/2022,1,0
1111,239293,08/05/2022,2,0
1111,239293,08/05/2022,3,0
1111,239293,08/05/2022,4,0
1111,239293,08/05/2022,5,0
1111,239293,08/05/2022,6,0
1111,239293,08/05/2022,7,0
1111,239293,08/05/2022,8,0
1111,239293,08/05/2022,9,0
1111,239293,08/05/2022,10,0
1111,239293,08/05/2022,11,0
1111,239293,08/05/2022,12,0
1111,239293,08/05/2022,13,0
1111,239293,08/05/2022,14,0
1111,239293,08/05/2022,15,0
1111,239293,08/05/2022,16,0
1111,239293,08/05/2022,17,0
1111,239293,08/05/2022,18,0
1111,239293,08/05/2022,19,0
1111,239293,08/05/2022,20,0
1111,239293,08/05/2022,21,0
1111,239293,08/05/2022,22,0
1111,239293,08/05/2022,23,0
1111,239293,08/05/2022,24,0
1111,239293,08/06/2022,1,0
1111,239293,08/06/2022,2,0
1111,239293,08/06/2022,3,0
1111,239293,08/06/2022,4,0
1111,239293,08/06/2022,5,0
1111,239293,08/06/2022,6,0
1111,239293,08/06/2022,7,0
1111,239293,08/06/2022,8,0
1111,239293,08/06/2022,9,0
1111,239293,08/06/2022,10,0
1111,239293,08/06/2022,11,0
1111,239293,08/06/2022,12,0
1111,239293,08/06/2022,13,0
1111,239293,08/06/2022,14,0
1111,239293,08/06/2022,15,0
1111,239293,08/06/2022,16,0
1111,239293,08/06/2022,17,0
1111,239293,08/06/2022,18,0
1111,239293,08/06/2022,19,0
1111,239293,08/06/2022,20,0
1111,239293,08/06/2022,21,0
1111,239293,08/06/2022,22,0
1111,239293,08/06/2022,23,0
1111,239293,08/06/2022,24,0
1111,239293,08/07/2022,1,0
1111,239293,08/07/2022,2,0
1111,239293,08/07/2022,3,0
1111,239293,08/07/2022,4,0
1111,239293,08/07/2022,5,0
1111,239293,08/07/2022,6,0
1111,239293,08/07/2022,7,0
1111,239293,08/07/2022,8,0
1111,239293,08/07/2022,9,0
1111,239293,08/07/2022,10,0
1111,239293,08/07/2022,11,0
1111,239293,08/07/2022,12,0
1111,239293,08/07/2022,13,0
1111,239293,08/07/2022,14,0
1111,239293,08/07/2022,15,0
1111,239293,08/07/2022,16,0
1111,239293,08/07/2022,17,0
1111,239293,08/07/2022,18,0
1111,239293,08/07/2022,19,0
1111,239293,08/07/2022,20,0
1111,239293,08/07/2022,21,0
1111,239293,08/07/2022,22,0
1111,239293,08/07/2022,23,0
1111,239293,08/07/2022,24,0
1111,239293,08/08/2022,1,0
1111,239293,08/08/2022,2,0
1111,239293,08/08/2022,3,0
1111,239293,08/08/2022,4,0
1111,239293,08/08/2022,5,0
1111,239293,08/08/2022,6,0
1111,239293,08/08/2022,7,0
1111,239293,08/08/2022,8,0
1111,239293,08/08/2022,9,0
